359245,13883,13158,89,5.0,1514419200
359271,13884,13885,545,5.0,1535846400
359286,13885,11856,467,3.0,1516320000
359306,13886,11775,34,5.0,1519948800
359323,13887,12477,124,5.0,1510531200
359351,13888,13402,178,5.0,1517702400
359373,13889,8635,124,5.0,1472860800
359398,13890,3087,103,5.0,1497657600
359430,13891,5624,215,3.0,1529452800
359445,13892,6197,279,5.0,1507939200
359469,13893,743,319,5.0,1521676800
359488,13894,13130,513,2.0,1531612800
359507,13895,13452,555,5.0,1466294400
359529,13896,12659,230,4.0,1506902400
359548,13897,13514,102,5.0,1522627200
359578,13898,13026,140,5.0,1530489600
359593,13899,7397,615,4.0,1504656000
359619,13900,9242,131,5.0,1525996800
359642,13901,12386,12,5.0,1464307200
359666,13902,10050,29,5.0,1519084800
359690,13903,9978,539,5.0,1484179200
359737,13904,14379,12,4.0,1519084800
359755,13905,10885,627,1.0,1528934400
359778,13906,1842,279,5.0,1498953600
359793,13907,13080,820,5.0,1486684800
359817,13908,14398,12,5.0,1534032000
359870,13909,12327,178,3.0,1527984000
359885,13910,13699,12,3.0,1523318400
359923,13911,14260,455,4.0,1531526400
359950,13912,13279,435,5.0,1473897600
359976,13913,519,136,5.0,1456358400
360017,13914,12521,111,5.0,1529280000
360033,13915,6442,668,5.0,1488672000
360055,13916,14024,395,2.0,1501459200
360074,13917,6431,321,5.0,1525910400
360094,13918,14093,109,5.0,1496361600
360137,13919,7634,7,5.0,1476921600
360161,13920,9210,74,5.0,1501545600
360188,13921,12297,188,5.0,1534464000
360204,13922,10260,285,4.0,1493942400
360223,13923,6672,363,5.0,1528588800
360256,13924,10558,334,5.0,1524009600
360273,13925,7907,376,5.0,1513382400
360288,13926,12256,456,5.0,1450051200
360304,13927,8375,245,5.0,1449878400
360332,13928,6593,455,4.0,1507334400
360352,13929,13481,47,5.0,1449014400
360367,13930,13320,394,5.0,1391990400
360384,13931,10353,688,5.0,1448150400
360400,13932,498,84,1.0,1524096000
360420,13933,11530,12,5.0,1523836800
360446,13934,6325,126,5.0,1521331200
360461,13935,8392,500,5.0,1526428800
360477,13936,11453,336,5.0,1446768000
360498,13937,11438,285,4.0,1514592000
360513,13938,3516,171,1.0,1502582400
360530,13939,11178,443,5.0,1474416000
360547,13940,3860,293,5.0,1484265600
360565,13941,8659,321,5.0,1475712000
360581,13942,13628,157,5.0,1520726400
360605,13943,8436,260,3.0,1504569600
360620,13944,14134,743,5.0,1505260800
360639,13945,14048,405,4.0,1507939200
360655,13946,12006,29,4.0,1490572800
360673,13947,2878,34,3.0,1526860800
360694,13948,10543,545,5.0,1513382400
360710,13949,13991,552,5.0,1535328000
360729,13950,11900,480,5.0,1493251200
360746,13951,6372,154,5.0,1505433600
360763,13952,13447,668,5.0,1478390400
360782,13953,6809,664,5.0,1462147200
360797,13954,13167,787,5.0,1461801600
360813,13955,14122,215,5.0,1471478400
360839,13956,3026,89,5.0,1527897600
360862,13957,3886,137,5.0,1506038400
360885,13958,6950,74,5.0,1521417600
360904,13959,14290,787,5.0,1524355200
360934,13960,14128,293,5.0,1457654400
360951,13961,13857,89,5.0,1522800000
360969,13962,13114,12,5.0,1489449600
360993,13963,10982,376,5.0,1448150400
361027,13964,6231,688,5.0,1436659200
361047,13965,13488,21,5.0,1536019200
361062,13966,12311,140,5.0,1454889600
361083,13967,14189,29,2.0,1505433600
361105,13968,7317,216,1.0,1452643200
361121,13969,11424,668,5.0,1435881600
361140,13970,13584,539,5.0,1533340800
361155,13971,12008,215,5.0,1518825600
361194,13972,11419,668,4.0,1530403200
361211,13973,13497,109,5.0,1480809600
361233,13974,10091,620,5.0,1434499200
361259,13975,10082,161,5.0,1498953600
361274,13976,8192,388,5.0,1485388800
361292,13977,12409,405,2.0,1497225600
361311,13978,13221,337,4.0,1514505600
361335,13979,12468,75,5.0,1487203200
361382,13980,14003,154,5.0,1501718400
361400,13981,10261,110,5.0,1458777600
361416,13982,14385,7,5.0,1496448000
361440,13983,12018,321,2.0,1513123200
361468,13984,9257,291,5.0,1432339200
361485,13985,496,236,5.0,1431993600
361500,13986,4051,18,5.0,1525737600
361523,13987,14109,74,5.0,1524528000
361545,13988,7159,500,5.0,1449446400
361571,13989,8781,565,5.0,1531008000
361586,13990,10303,305,5.0,1454544000
361604,13991,14226,150,5.0,1515974400
361620,13992,10836,143,4.0,1441411200
361635,13993,3491,273,4.0,1527465600
361659,13994,14462,258,5.0,1528761600
361684,13995,11425,668,5.0,1515715200
361700,13996,13792,795,4.0,1517961600
361715,13997,12243,772,3.0,1449187200
361730,13998,735,106,5.0,1522368000
361753,13999,7192,220,5.0,1521417600
361778,14000,10531,27,5.0,1465603200
361797,14001,10736,774,5.0,1482883200
361837,14002,5347,103,4.0,1495152000
361855,14003,11468,639,5.0,1525219200
361871,14004,14371,872,5.0,1510963200
361887,14005,3683,394,4.0,1511136000
361903,14006,12297,188,5.0,1523232000
361929,14007,7019,376,5.0,1468627200
361944,14008,1403,473,5.0,1520035200
361969,14009,14375,112,5.0,1527897600
361986,14010,13474,120,1.0,1494460800
362014,14011,7946,642,3.0,1446940800
362035,14012,4420,562,5.0,1422230400
362051,14013,13864,262,1.0,1521504000
362069,14014,14362,630,5.0,1446595200
362104,14015,7061,728,5.0,1499644800
362123,14016,13902,124,5.0,1470787200
362168,14017,3365,363,5.0,1493337600
362186,14018,5124,382,5.0,1426291200
362216,14019,1355,232,4.0,1489536000
362234,14020,12476,417,4.0,1534550400
362256,14021,2633,489,5.0,1518480000
362295,14022,4290,456,5.0,1527984000
362311,14023,7324,478,1.0,1519862400
362389,14024,12780,188,5.0,1487548800
362433,14025,12054,630,5.0,1534118400
362455,14026,10812,844,4.0,1525824000
362502,14027,11608,258,3.0,1528329600
362565,14028,11943,29,4.0,1519603200
362583,14029,13913,606,4.0,1487721600
362612,14030,13967,743,1.0,1537488000
362643,14031,7502,337,5.0,1421798400
362665,14032,13250,612,5.0,1508457600
362689,14033,13501,7,5.0,1514937600
362712,14034,9050,168,5.0,1526342400
362740,14035,13091,479,5.0,1478822400
362761,14036,4601,668,5.0,1407888000
362779,14037,11347,305,4.0,1404604800
362801,14038,13488,21,3.0,1512086400
362827,14039,13975,627,5.0,1463788800
362844,14040,13485,717,2.0,1497744000
362865,14041,13067,206,5.0,1485388800
362880,14042,13499,814,1.0,1501027200
362898,14043,2883,12,5.0,1396656000
362914,14044,3388,171,3.0,1498608000
362934,14045,6173,112,5.0,1489622400
362951,14046,8482,150,5.0,1387929600
362970,14047,8627,111,4.0,1512777600
362986,14048,11655,34,5.0,1534377600
363012,14049,5308,215,5.0,1512000000
363030,14050,10438,56,5.0,1526428800
363065,14051,13681,514,4.0,1532131200
363095,14052,13878,627,5.0,1522800000
363111,14053,13979,292,5.0,1472083200
363130,14054,3402,178,4.0,1487721600
363146,14055,7219,455,4.0,1529539200
363212,14056,12347,376,5.0,1531267200
363234,14057,2096,45,4.0,1488758400
363250,14058,4473,7,5.0,1528243200
363278,14059,12265,188,4.0,1525910400
363295,14060,13696,140,1.0,1483574400
363310,14061,9893,126,5.0,1522368000
363330,14062,12703,814,4.0,1500076800
363348,14063,11657,34,1.0,1438041600
363369,14064,380,189,4.0,1525564800
363393,14065,5670,291,5.0,1523059200
363416,14066,13264,392,5.0,1488758400
363436,14067,3840,34,1.0,1494979200
363475,14068,11613,49,1.0,1501459200
363490,14069,13527,513,5.0,1503187200
363511,14070,13999,79,4.0,1476662400
363527,14071,9159,75,5.0,1455753600
363543,14072,13449,818,5.0,1523836800
363558,14073,13403,178,4.0,1534982400
363574,14074,13726,325,5.0,1527897600
363591,14075,11752,410,5.0,1527033600
363607,14076,10736,774,3.0,1515888000
363634,14077,499,84,5.0,1499817600
363650,14078,7525,321,5.0,1506384000
363671,14079,5184,571,5.0,1525046400
363698,14080,2927,613,5.0,1501632000
363715,14081,8576,325,4.0,1502409600
363754,14082,7513,429,1.0,1499558400
363769,14083,8059,336,5.0,1490054400
363784,14084,11571,336,4.0,1487721600
363801,14085,11878,70,5.0,1475193600
363816,14086,9270,321,5.0,1468713600
363832,14087,14264,112,1.0,1490140800
363862,14088,14375,112,5.0,1534896000
363877,14089,4083,680,4.0,1515369600
363902,14090,13834,443,4.0,1515110400
363919,14091,12927,385,5.0,1449273600
363939,14092,499,84,1.0,1443571200
363956,14093,8253,154,2.0,1471392000
363980,14094,13956,274,5.0,1500163200
363995,14095,14370,208,4.0,1483488000
364012,14096,13691,336,5.0,1470614400
364028,14097,14164,498,4.0,1481760000
364048,14098,8361,388,5.0,1466294400
364063,14099,14030,782,5.0,1519430400
364084,14100,5839,350,5.0,1529539200
364109,14101,11499,743,5.0,1512691200
364125,14102,12916,75,5.0,1464652800
364145,14103,1541,175,4.0,1516060800
364168,14104,7062,514,5.0,1479513600
364193,14105,5066,89,1.0,1471651200
364216,14106,10203,321,3.0,1462147200
364231,14107,11338,7,5.0,1531785600
364250,14108,14284,27,2.0,1507507200
364271,14109,8448,394,5.0,1475280000
364287,14110,14290,787,5.0,1515888000
364311,14111,8931,34,4.0,1517961600
364342,14112,13781,565,4.0,1482796800
364367,14113,13734,15,5.0,1456272000
364384,14114,13565,120,1.0,1500940800
364427,14115,11691,50,5.0,1512259200
364442,14116,13002,539,5.0,1531612800
364461,14117,10207,559,5.0,1413936000
364482,14118,1445,28,4.0,1490140800
364502,14119,11935,668,5.0,1470096000
364519,14120,13711,835,5.0,1493078400
364564,14121,14332,572,5.0,1530316800
364581,14122,13601,27,5.0,1483315200
364611,14123,13391,285,5.0,1535414400
364629,14124,13294,93,5.0,1483574400
364649,14125,13920,54,5.0,1485216000
364665,14126,3903,368,5.0,1444003200
364694,14127,13221,337,5.0,1532304000
364714,14128,5363,337,5.0,1523404800
364729,14129,1020,62,3.0,1525651200
364784,14130,1833,76,3.0,1527033600
364815,14131,9461,79,5.0,1527120000
364841,14132,501,239,5.0,1511136000
364859,14133,11875,376,5.0,1519344000
364878,14134,88,65,5.0,1514419200
364893,14135,10928,634,5.0,1463961600
364909,14136,12788,34,5.0,1489104000
364929,14137,13901,321,5.0,1494201600
364968,14138,2529,238,5.0,1509235200
364986,14139,3901,285,4.0,1414713600
365004,14140,13859,508,5.0,1483401600
365025,14141,6967,292,4.0,1523491200
365042,14142,14118,12,5.0,1525910400
365069,14143,3429,642,5.0,1500940800
365092,14144,6660,684,5.0,1519948800
365111,14145,8086,387,5.0,1518739200
365128,14146,13298,215,5.0,1502323200
365147,14147,4377,262,5.0,1519862400
365166,14148,12602,130,4.0,1522972800
365184,14149,13859,508,5.0,1504483200
365201,14150,14277,29,5.0,1513123200
365229,14151,1015,81,5.0,1448755200
365244,14152,14456,729,4.0,1521072000
365269,14153,11788,318,3.0,1498176000
365287,14154,2157,217,4.0,1504137600
365330,14155,13170,89,2.0,1525305600
365355,14156,10907,379,4.0,1465171200
365374,14157,8356,303,5.0,1486080000
365392,14158,9430,733,3.0,1490745600
365407,14159,12436,336,1.0,1528416000
365423,14160,14425,93,5.0,1531440000
365438,14161,1159,89,4.0,1521849600
365457,14162,14180,7,5.0,1529625600
365479,14163,11124,194,5.0,1504483200
365499,14164,14374,143,5.0,1531267200
365517,14165,8890,27,4.0,1523577600
365535,14166,10849,139,3.0,1528675200
365552,14167,10631,462,4.0,1485388800
365604,14168,1487,219,4.0,1508198400
365622,14169,12104,285,5.0,1531094400
365659,14170,10959,140,5.0,1521072000
365679,14171,8576,325,4.0,1449187200
365697,14172,10676,28,4.0,1513555200
365719,14173,11616,64,3.0,1486252800
365749,14174,5266,264,4.0,1506384000
365765,14175,5669,385,5.0,1424476800
365788,14176,9667,97,5.0,1519084800
365805,14177,978,225,5.0,1521763200
365842,14178,14297,818,5.0,1470700800
365859,14179,13808,56,1.0,1405987200
365877,14180,11039,143,5.0,1473292800
365893,14181,14297,818,4.0,1469318400
365925,14182,12763,124,5.0,1469232000
365941,14183,13548,559,1.0,1488240000
365963,14184,8904,81,5.0,1530144000
365995,14185,13148,36,5.0,1532131200
366054,14186,11253,12,5.0,1524873600
366081,14187,12243,772,4.0,1521504000
366100,14188,11107,111,4.0,1481587200
366120,14189,14183,272,4.0,1527724800
366140,14190,11418,264,5.0,1468281600
366155,14191,6133,556,5.0,1473897600
366171,14192,8243,154,5.0,1503360000
366186,14193,2911,291,4.0,1510531200
366209,14194,3067,427,5.0,1489795200
366227,14195,12815,683,5.0,1462492800
366242,14196,10639,194,5.0,1472688000
366259,14197,9520,325,4.0,1460332800
366278,14198,14331,12,5.0,1509753600
366294,14199,12703,814,5.0,1456358400
366316,14200,13430,376,4.0,1471305600
366333,14201,12798,668,2.0,1473984000
366348,14202,10513,668,5.0,1447891200
366363,14203,9661,64,2.0,1502323200
366379,14204,6344,97,5.0,1511395200
366416,14205,12602,130,4.0,1508889600
366439,14206,13086,688,1.0,1519344000
366467,14207,12248,289,5.0,1513209600
366483,14208,4031,196,4.0,1462147200
366504,14209,13898,279,5.0,1496793600
366530,14210,2978,74,5.0,1524528000
366545,14211,13109,780,5.0,1486598400
366565,14212,8493,435,5.0,1512518400
366580,14213,2409,493,5.0,1490313600
366607,14214,10142,7,5.0,1528502400
366623,14215,6712,394,5.0,1478995200
366641,14216,14163,18,3.0,1491436800
366659,14217,8207,325,5.0,1476144000
366677,14218,5774,545,5.0,1510012800
366694,14219,13742,55,5.0,1536710400
366710,14220,906,375,5.0,1473033600
366745,14221,12882,15,5.0,1531353600
366765,14222,11285,174,5.0,1450396800
366780,14223,12330,447,1.0,1508976000
366811,14224,10107,215,5.0,1463356800
366834,14225,13164,668,5.0,1469491200
366855,14226,14348,285,5.0,1482278400
366876,14227,13785,29,5.0,1527206400
366902,14228,13276,7,5.0,1482969600
366920,14229,11364,133,5.0,1471305600
366942,14230,9785,171,4.0,1510531200
366963,14231,12829,403,5.0,1502841600
366983,14232,14409,103,5.0,1473638400
367003,14233,12080,243,5.0,1472860800
367030,14234,10133,714,5.0,1432684800
367052,14235,12669,731,4.0,1502668800
367068,14236,13148,36,5.0,1450224000
367084,14237,5211,175,5.0,1485475200
367101,14238,10497,103,5.0,1430870400
367121,14239,12119,456,4.0,1442016000
367144,14240,14212,194,5.0,1531440000
367165,14241,9166,36,2.0,1443052800
367184,14242,13079,467,4.0,1442188800
367208,14243,14291,746,4.0,1531612800
367235,14244,8620,614,5.0,1442620800
367253,14245,13451,111,5.0,1460246400
367269,14246,12313,668,5.0,1438387200
367288,14247,12669,731,5.0,1529625600
367305,14248,8352,262,5.0,1520208000
367321,14249,9317,728,5.0,1506988800
367345,14250,9838,157,1.0,1526342400
367385,14251,12880,460,4.0,1513900800
367402,14252,1680,429,5.0,1517961600
367427,14253,5451,106,5.0,1487116800
367449,14254,6392,47,5.0,1435449600
367468,14255,14132,258,5.0,1508198400
367492,14256,11346,151,5.0,1508803200
367507,14257,13107,12,5.0,1482710400
367524,14258,13967,743,5.0,1478044800
367545,14259,12843,630,5.0,1533081600
367560,14260,10401,36,5.0,1434067200
367587,14261,14225,353,5.0,1480377600
367604,14262,13369,215,5.0,1473379200
367632,14263,14174,93,5.0,1510531200
367647,14264,8591,758,5.0,1463356800
367666,14265,8117,691,5.0,1424822400
367682,14266,11419,668,5.0,1464048000
367703,14267,9554,192,5.0,1441843200
367718,14268,13119,795,5.0,1524787200
367734,14269,13673,198,5.0,1508544000
367752,14270,12618,773,2.0,1498521600
367767,14271,12848,458,5.0,1474156800
367798,14272,7958,106,5.0,1495756800
367815,14273,12097,717,5.0,1517875200
367831,14274,5535,65,4.0,1503187200
367856,14275,2572,609,1.0,1451779200
367877,14276,14434,627,1.0,1521417600
367938,14277,13518,559,5.0,1524441600
367955,14278,7357,670,5.0,1482019200
367973,14279,13951,562,3.0,1494028800
367990,14280,9414,204,5.0,1435276800
368011,14281,5111,111,5.0,1479600000
368048,14282,13398,7,1.0,1513987200
368075,14283,10468,31,5.0,1531440000
368127,14284,14441,660,3.0,1508371200
368142,14285,5868,106,5.0,1501545600
368162,14286,2170,35,2.0,1524355200
368177,14287,7192,220,4.0,1500163200
368194,14288,12016,392,5.0,1494892800
368209,14289,14424,681,5.0,1488585600
368237,14290,12270,559,5.0,1453248000
368258,14291,13170,89,5.0,1454025600
368277,14292,9474,325,2.0,1492300800
368301,14293,14189,29,4.0,1506384000
368320,14294,10468,31,5.0,1509062400
368342,14295,13732,15,5.0,1510876800
368359,14296,3013,47,5.0,1523664000
368376,14297,12874,140,5.0,1524268800
368393,14298,9620,504,5.0,1470873600
368416,14299,12500,93,1.0,1501718400
368434,14300,3782,470,4.0,1526860800
368472,14301,11623,337,5.0,1496102400
368497,14302,4947,374,5.0,1528588800
368515,14303,14009,321,1.0,1532304000
368535,14304,10495,175,4.0,1448668800
368552,14305,14079,334,5.0,1525737600
368573,14306,12127,50,5.0,1413072000
368588,14307,3271,75,5.0,1520899200
368604,14308,8793,448,3.0,1421712000
368639,14309,12333,447,3.0,1522281600
368664,14310,12662,305,5.0,1530921600
368679,14311,7399,401,5.0,1510617600
368695,14312,13826,395,5.0,1504915200
368710,14313,10780,612,5.0,1453334400
368729,14314,13902,124,5.0,1525132800
368758,14315,5117,427,5.0,1477785600
368777,14316,13146,337,5.0,1528502400
368794,14317,14144,447,4.0,1491696000
368814,14318,9092,93,5.0,1455148800
368831,14319,12756,7,5.0,1505692800
368862,14320,14453,443,5.0,1481846400
368925,14321,1244,131,4.0,1523404800
368951,14322,10566,174,5.0,1491782400
368968,14323,5697,74,4.0,1524441600
368986,14324,7366,18,5.0,1524960000
369002,14325,11575,305,5.0,1503792000
369019,14326,11467,93,5.0,1419984000
369054,14327,13279,435,5.0,1515196800
369122,14328,11647,670,5.0,1492300800
369144,14329,2205,50,5.0,1517270400
369159,14330,11437,670,5.0,1438646400
369175,14331,7712,29,5.0,1403654400
369191,14332,506,239,5.0,1522022400
369210,14333,12448,787,5.0,1462752000
369230,14334,9072,302,5.0,1515888000
369270,14335,14406,480,5.0,1517961600
369286,14336,4548,489,5.0,1519171200
369309,14337,2869,613,4.0,1496361600
369332,14338,12781,7,5.0,1487462400
369348,14339,8736,401,5.0,1435190400
369366,14340,10043,172,5.0,1475452800
369385,14341,11623,337,4.0,1512432000
369405,14342,12189,93,4.0,1533859200
369421,14343,7634,7,4.0,1517788800
369440,14344,6603,215,5.0,1500076800
369459,14345,12695,29,5.0,1472860800
369497,14346,12198,27,1.0,1531526400
369512,14347,11268,605,5.0,1448236800
369527,14348,4949,36,3.0,1486598400
369546,14349,6310,29,2.0,1441584000
369567,14350,13360,171,5.0,1533081600
369587,14351,13910,218,1.0,1533686400
369610,14352,10759,544,5.0,1416528000
369640,14353,7768,131,5.0,1403049600
369661,14354,9072,302,4.0,1519344000
369699,14355,12156,70,4.0,1515369600
369725,14356,4836,140,5.0,1460246400
369740,14357,5812,422,5.0,1366156800
369756,14358,8699,40,5.0,1494028800
369776,14359,5191,31,5.0,1528156800
369799,14360,8067,81,3.0,1515888000
369814,14361,11802,342,3.0,1530057600
369829,14362,10650,431,5.0,1436227200
369851,14363,12061,448,5.0,1523404800
369866,14364,10617,130,5.0,1512086400
369889,14365,12514,388,1.0,1525564800
369907,14366,10915,639,5.0,1475884800
369928,14367,5683,455,5.0,1467504000
369971,14368,12813,321,1.0,1530489600
369990,14369,3172,303,1.0,1526947200
370005,14370,14053,740,1.0,1531353600
370020,14371,8326,106,5.0,1507507200
370087,14372,5025,539,5.0,1501718400
370105,14373,4290,456,1.0,1523491200
370120,14374,573,29,3.0,1477958400
370149,14375,4166,7,5.0,1512432000
370167,14376,8399,332,5.0,1458777600
370184,14377,2100,415,5.0,1414800000
370199,14378,5469,111,5.0,1503705600
370264,14379,12972,276,5.0,1522540800
370287,14380,3374,151,1.0,1508630400
370305,14381,14461,443,4.0,1506124800
370324,14382,1948,28,5.0,1504137600
370342,14383,4099,462,4.0,1516924800
370425,14384,9892,215,4.0,1470355200
370455,14385,13753,7,5.0,1520208000
370471,14386,11016,79,1.0,1435881600
370486,14387,7000,668,1.0,1515110400
370509,14388,10990,385,1.0,1477008000
370526,14389,5460,567,2.0,1512777600
370545,14390,514,84,3.0,1478217600
370562,14391,5368,245,5.0,1523491200
370578,14392,14297,818,1.0,1478390400
370604,14393,7983,395,5.0,1448323200
370622,14394,14461,443,5.0,1518652800
370637,14395,14299,12,5.0,1515628800
370652,14396,14158,417,5.0,1518393600
370671,14397,13320,394,5.0,1489708800
370688,14398,6572,40,5.0,1458518400
370705,14399,3576,27,5.0,1478563200
370726,14400,4174,188,5.0,1491264000
370744,14401,10310,325,5.0,1445817600
370775,14402,8699,40,4.0,1471651200
370795,14403,9722,350,5.0,1525305600
370817,14404,14401,12,5.0,1524441600
370841,14405,13280,7,5.0,1517011200
370859,14406,13352,670,5.0,1493251200
370874,14407,10812,844,5.0,1517443200
370890,14408,3738,337,1.0,1527638400
370906,14409,11283,49,4.0,1505692800
370930,14410,8459,670,3.0,1387929600
370953,14411,14389,27,4.0,1521072000
370989,14412,12260,672,5.0,1448928000
371022,14413,7035,102,5.0,1491436800
371040,14414,12145,508,5.0,1524182400
371067,14415,10078,194,5.0,1513641600
371114,14416,7231,154,4.0,1487721600
371130,14417,13239,794,5.0,1478563200
371149,14418,12092,34,3.0,1521763200
371164,14419,13545,681,5.0,1490918400
371184,14420,9461,79,5.0,1508630400
371202,14421,9061,52,5.0,1400284800
371232,14422,14095,337,5.0,1514937600
371249,14423,13738,670,5.0,1481932800
371272,14424,973,394,5.0,1442880000
371292,14425,13425,150,4.0,1514592000
371343,14426,13435,109,5.0,1515456000
371360,14427,886,368,5.0,1457827200
371387,14428,3643,409,4.0,1512172800
371402,14429,10846,285,3.0,1532908800
371420,14430,7794,34,1.0,1483228800
371461,14431,7905,12,5.0,1530316800
371493,14432,11068,49,5.0,1529020800
371543,14433,6895,376,5.0,1490918400
371559,14434,6665,154,5.0,1521072000
371575,14435,11252,12,4.0,1532908800
371597,14436,7102,374,5.0,1528588800
371613,14437,6552,559,4.0,1347062400
371629,14438,7211,54,4.0,1505260800
371648,14439,8781,565,5.0,1503878400
371663,14440,13770,103,5.0,1516060800
371688,14441,5703,285,1.0,1476662400
371726,14442,6352,111,4.0,1530230400
371743,14443,4465,332,5.0,1497571200
371764,14444,12097,717,5.0,1447113600
371782,14445,6366,500,2.0,1460246400
371798,14446,11935,668,2.0,1460419200
371817,14447,13277,7,5.0,1524873600
371832,14448,13220,34,3.0,1519084800
371847,14449,14044,668,4.0,1531958400
371867,14450,13808,56,5.0,1508716800
371898,14451,10305,549,5.0,1495238400
371915,14452,1784,220,5.0,1495065600
371932,14453,14307,70,4.0,1527897600
371951,14454,12898,462,2.0,1531612800
371976,14455,972,278,4.0,1479772800
371991,14456,8629,126,4.0,1482883200
372044,14457,11758,681,5.0,1525478400
372062,14458,11597,34,5.0,1493510400
372082,14459,8761,443,4.0,1490659200
372098,14460,13221,337,5.0,1533600000
372114,14461,8064,36,5.0,1490140800
372170,14462,12390,294,3.0,1532304000
372195,14463,14240,448,5.0,1468886400
372220,14464,12145,508,5.0,1512691200
372237,14465,9817,13,5.0,1498262400
372261,14466,653,294,5.0,1477008000
372277,14467,11227,74,5.0,1430524800
372296,14468,13335,15,5.0,1524009600
372312,14469,13236,441,2.0,1494460800
372398,14470,9502,670,5.0,1514851200
372417,14471,11433,576,3.0,1515110400
372447,14472,13494,668,5.0,1467072000
372463,14473,13575,417,3.0,1525910400
372487,14474,13142,321,1.0,1488412800
372503,14475,11209,29,1.0,1498521600
372519,14476,9582,409,3.0,1487203200
372538,14477,2242,539,5.0,1474848000
372561,14478,11842,305,5.0,1457136000
372579,14479,10736,774,5.0,1440547200
372599,14480,13158,89,5.0,1489968000
372644,14481,11191,486,4.0,1473033600
372661,14482,6772,79,5.0,1513900800
372681,14483,13885,545,5.0,1513468800
372697,14484,523,246,5.0,1512000000
372713,14485,523,246,4.0,1510704000
372737,14486,5372,376,5.0,1468108800
372753,14487,9477,194,1.0,1449014400
372768,14488,13911,568,4.0,1508544000
372787,14489,11252,12,5.0,1516233600
372804,14490,10648,334,5.0,1530403200
372831,14491,11034,514,1.0,1529193600
372848,14492,10045,7,5.0,1491264000
372864,14493,3823,7,5.0,1489795200
372893,14494,14290,787,4.0,1517529600
372921,14495,12843,630,1.0,1520294400
372963,14496,8827,302,5.0,1517184000
372979,14497,12536,50,5.0,1534291200
373007,14498,11338,7,3.0,1523577600
373043,14499,14434,627,5.0,1481068800
373062,14500,5691,194,5.0,1521158400
373090,14501,13115,12,1.0,1492473600
373115,14502,9507,316,5.0,1525996800
373142,14503,11877,276,5.0,1530230400
373162,14504,9048,376,5.0,1505606400
373179,14505,11309,303,4.0,1526947200
373254,14506,11223,124,3.0,1501632000
373271,14507,13361,321,5.0,1528761600
373289,14508,2119,547,5.0,1517875200
373306,14509,12873,392,5.0,1471737600
373322,14510,10076,787,2.0,1527811200
373356,14511,8421,196,4.0,1450828800
373371,14512,13431,481,5.0,1515369600
373387,14513,3855,140,5.0,1524700800
373403,14514,11772,388,1.0,1518566400
373439,14515,7331,140,5.0,1440374400
373467,14516,13981,688,5.0,1530489600
373495,14517,13356,612,5.0,1534377600
373514,14518,12500,93,5.0,1485907200
373537,14519,5485,285,5.0,1508457600
373553,14520,9905,394,5.0,1453420800
373568,14521,14371,872,5.0,1515024000
373598,14522,14257,321,5.0,1537142400
373615,14523,4486,656,5.0,1444348800
373645,14524,14240,448,5.0,1521072000
373663,14525,12090,263,5.0,1435449600
373679,14526,1972,374,5.0,1510876800
373696,14527,13142,321,5.0,1470960000
373717,14528,10303,305,5.0,1532908800
373739,14529,11209,29,3.0,1479600000
373756,14530,12706,103,4.0,1490832000
373807,14531,13435,109,4.0,1524355200
373823,14532,8253,154,1.0,1516579200
373849,14533,12020,321,5.0,1509753600
373866,14534,6271,21,5.0,1479254400
373882,14535,14169,27,3.0,1527724800
373909,14536,10761,668,4.0,1507075200
373929,14537,11799,194,5.0,1505779200
373962,14538,13158,89,5.0,1504396800
373991,14539,14331,12,2.0,1536451200
374010,14540,13421,196,4.0,1527292800
374037,14541,4353,455,1.0,1518912000
374060,14542,1439,31,4.0,1516406400
374081,14543,988,37,3.0,1514505600
374100,14544,3952,143,5.0,1509062400
374118,14545,5360,215,5.0,1493510400
374136,14546,12939,479,5.0,1534636800
374153,14547,11354,462,5.0,1506384000
374172,14548,10271,379,4.0,1532304000
374194,14549,13493,112,3.0,1488844800
374211,14550,10084,305,4.0,1530057600
374229,14551,12564,258,5.0,1530230400
374253,14552,10037,455,3.0,1514505600
374301,14553,12392,126,5.0,1495756800
374316,14554,10066,437,3.0,1445126400
374341,14555,11468,639,5.0,1529366400
374357,14556,10355,27,4.0,1525651200
374377,14557,9690,34,5.0,1526688000
374402,14558,6049,403,4.0,1453334400
374424,14559,1211,236,5.0,1509148800
374441,14560,8362,136,5.0,1521244800
374463,14561,12954,385,5.0,1532390400
374500,14562,2978,74,5.0,1507939200
374525,14563,5717,565,1.0,1502841600
374551,14564,5360,215,4.0,1523491200
374567,14565,10468,31,5.0,1526688000
374583,14566,13914,417,5.0,1490054400
374600,14567,5368,245,5.0,1461974400
374629,14568,14048,405,1.0,1480723200
374646,14569,533,251,5.0,1515456000
374665,14570,299,31,5.0,1513555200
374692,14571,13164,668,5.0,1535673600
374736,14572,14222,154,2.0,1532304000
374812,14573,10736,774,4.0,1528675200
374830,14574,10814,387,5.0,1522713600
374848,14575,11623,337,1.0,1503446400
374869,14576,7733,441,5.0,1448150400
374885,14577,10327,670,5.0,1488758400
374915,14578,10385,512,1.0,1403913600
374932,14579,11671,191,5.0,1515974400
374947,14580,14368,376,5.0,1513900800
374968,14581,11904,13,5.0,1520467200
374983,14582,5550,479,5.0,1493164800
375003,14583,7887,215,4.0,1530835200
