351435,365603,14168,14313,24,5.0,1508198400
351452,365621,14169,12236,612,5.0,1488326400
351488,365658,14170,8334,210,5.0,1521072000
351507,365678,14171,8376,279,3.0,1449187200
351524,365696,14172,4580,363,5.0,1493337600
351545,365718,14173,14133,401,5.0,1482883200
351574,365748,14174,506,239,2.0,1504483200
351589,365764,14175,12547,634,5.0,1417132800
351611,365787,14176,3236,325,5.0,1493078400
351627,365804,14177,11057,215,5.0,1495411200
351663,365841,14178,12958,67,5.0,1470700800
351679,365858,14179,10457,56,1.0,1405987200
351696,365876,14180,8689,262,5.0,1473292800
351711,365892,14181,9844,627,5.0,1469318400
351742,365924,14182,12597,36,5.0,1469232000
351757,365940,14183,13924,243,1.0,1467244800
351778,365962,14184,7604,251,5.0,1452556800
351809,365994,14185,12855,54,4.0,1531094400
351867,366053,14186,3061,657,4.0,1524873600
351893,366080,14187,13093,688,1.0,1476403200
351911,366099,14188,506,239,4.0,1456358400
351930,366119,14189,13828,688,4.0,1524096000
351949,366139,14190,11382,305,5.0,1468281600
351963,366154,14191,13131,642,5.0,1468022400
351978,366170,14192,9978,539,5.0,1475625600
351992,366185,14193,2854,209,3.0,1499644800
352014,366208,14194,13415,500,4.0,1476921600
352031,366226,14195,8162,577,4.0,1462492800
352045,366241,14196,7577,140,5.0,1455753600
352061,366258,14197,3826,198,3.0,1435622400
352079,366277,14198,6112,47,4.0,1394323200
352094,366293,14199,9467,302,5.0,1432684800
352115,366315,14200,13144,337,5.0,1471305600
352131,366332,14201,12110,447,2.0,1463443200
352145,366347,14202,5660,194,5.0,1447891200
352159,366362,14203,9850,47,4.0,1489708800
352174,366378,14204,4968,325,3.0,1506902400
352210,366415,14205,9779,565,5.0,1508889600
352232,366438,14206,12924,559,1.0,1480377600
352259,366466,14207,9352,194,5.0,1510876800
352274,366482,14208,501,239,5.0,1462147200
352294,366503,14209,13598,93,2.0,1468800000
352319,366529,14210,11269,36,5.0,1523145600
352333,366544,14211,3741,172,5.0,1477440000
352352,366564,14212,5152,7,5.0,1512518400
352366,366579,14213,708,185,5.0,1490313600
352392,366606,14214,9966,602,5.0,1497830400
352407,366622,14215,12235,321,1.0,1454630400
352424,366640,14216,13164,668,3.0,1487721600
352441,366658,14217,12352,336,5.0,1453852800
352458,366676,14218,12114,447,5.0,1509926400
352474,366693,14219,11601,447,5.0,1533772800
352489,366709,14220,12925,93,4.0,1472083200
352523,366744,14221,10872,565,4.0,1509667200
352542,366764,14222,11284,194,5.0,1450396800
352556,366779,14223,3528,81,3.0,1479772800
352586,366810,14224,10796,321,5.0,1449273600
352608,366833,14225,13901,321,3.0,1464134400
352628,366854,14226,13803,12,5.0,1482278400
352648,366875,14227,606,36,4.0,1496188800
352673,366901,14228,14465,518,5.0,1477440000
352690,366919,14229,7049,47,5.0,1447113600
352711,366941,14230,11431,337,5.0,1510444800
352731,366962,14231,13447,668,5.0,1471392000
352750,366982,14232,14316,103,5.0,1473638400
352769,367002,14233,12085,450,5.0,1452384000
352795,367029,14234,8774,332,5.0,1432684800
352816,367051,14235,7477,36,5.0,1502668800
352831,367067,14236,12213,243,5.0,1445644800
352846,367083,14237,13265,111,5.0,1472860800
352862,367100,14238,7850,65,5.0,1430870400
352881,367120,14239,10622,301,5.0,1442016000
352903,367143,14240,13693,68,5.0,1531440000
352923,367164,14241,10058,379,5.0,1442620800
352941,367183,14242,11899,801,5.0,1442188800
352964,367207,14243,13647,285,3.0,1522713600
352990,367234,14244,10948,447,5.0,1441756800
353007,367252,14245,11631,289,5.0,1460246400
353022,367268,14246,11349,49,2.0,1438387200
353040,367287,14247,420,62,5.0,1512086400
353056,367304,14248,11481,238,5.0,1440374400
353071,367320,14249,2508,512,4.0,1468886400
353094,367344,14250,8375,245,5.0,1515715200
353133,367384,14251,10954,451,4.0,1513900800
353149,367401,14252,11013,730,4.0,1504656000
353173,367426,14253,5812,422,5.0,1467158400
353194,367448,14254,8991,47,5.0,1433376000
353212,367467,14255,13966,513,4.0,1493596800
353235,367491,14256,12887,668,5.0,1448668800
353249,367506,14257,6448,427,1.0,1470268800
353265,367523,14258,11386,406,2.0,1478044800
353285,367544,14259,7967,47,4.0,1524960000
353299,367559,14260,10147,172,5.0,1434067200
353325,367586,14261,12752,670,5.0,1472860800
353341,367603,14262,10882,508,5.0,1450224000
353368,367631,14263,12366,394,5.0,1510531200
353382,367646,14264,2852,289,5.0,1463356800
353400,367665,14265,7817,263,5.0,1424822400
353415,367681,14266,10260,285,5.0,1464048000
353435,367702,14267,9771,263,5.0,1434067200
353449,367717,14268,3137,45,5.0,1524787200
353464,367733,14269,9286,7,5.0,1463875200
353481,367751,14270,12597,36,5.0,1493596800
353495,367766,14271,11451,594,5.0,1428969600
353525,367797,14272,12213,243,5.0,1480636800
353541,367814,14273,10845,285,5.0,1494460800
353556,367830,14274,4247,504,4.0,1503187200
353580,367855,14275,7772,47,4.0,1445990400
353600,367876,14276,13431,481,3.0,1520208000
353660,367937,14277,10643,321,5.0,1524441600
353676,367954,14278,11360,447,5.0,1447372800
353693,367972,14279,12696,447,5.0,1492646400
353709,367989,14280,8708,337,5.0,1435276800
353729,368010,14281,13447,668,3.0,1476316800
353765,368047,14282,13049,385,2.0,1503446400
353791,368074,14283,12009,321,5.0,1527552000
353842,368126,14284,2734,74,5.0,1508371200
353856,368141,14285,5429,394,5.0,1498953600
353875,368161,14286,6470,508,1.0,1523836800
353889,368176,14287,12102,401,5.0,1474934400
353905,368193,14288,11166,124,4.0,1494892800
353919,368208,14289,10175,835,4.0,1488585600
353946,368236,14290,13759,405,1.0,1452470400
353966,368257,14291,4354,132,5.0,1450051200
353984,368276,14292,12312,191,5.0,1462838400
354007,368300,14293,11231,401,4.0,1457308800
354025,368319,14294,11212,29,5.0,1491609600
354046,368341,14295,10566,174,5.0,1503100800
354062,368358,14296,4084,238,5.0,1523664000
354078,368375,14297,11459,31,5.0,1475193600
354094,368392,14298,8907,334,5.0,1470873600
354116,368415,14299,12038,112,4.0,1493683200
354133,368433,14300,12145,508,5.0,1526860800
354170,368471,14301,9894,433,5.0,1489536000
354194,368496,14302,8937,504,5.0,1528588800
354211,368514,14303,9045,321,5.0,1431388800
354230,368534,14304,11323,627,5.0,1431820800
354246,368551,14305,10978,606,5.0,1502064000
354266,368572,14306,10043,172,5.0,1413072000
354280,368587,14307,5121,220,4.0,1516665600
354295,368603,14308,5919,140,5.0,1421712000
354329,368638,14309,11548,717,3.0,1484697600
354353,368663,14310,9270,321,5.0,1528588800
354367,368678,14311,10393,401,5.0,1482105600
354382,368694,14312,10028,691,5.0,1478649600
354396,368709,14313,6268,670,5.0,1453334400
354414,368728,14314,11045,728,4.0,1525132800
354442,368757,14315,12574,683,5.0,1455580800
354460,368776,14316,4084,238,5.0,1524787200
354476,368793,14317,10026,314,4.0,1491696000
354495,368813,14318,13475,697,5.0,1448236800
354511,368830,14319,13401,807,5.0,1475884800
354541,368861,14320,9075,103,5.0,1481846400
354603,368924,14321,13969,31,4.0,1511049600
354628,368950,14322,409,88,3.0,1491696000
354644,368967,14323,6772,79,4.0,1482451200
354661,368985,14324,13145,337,5.0,1469836800
354676,369001,14325,13267,111,4.0,1459036800
354692,369018,14326,9683,93,5.0,1419984000
354726,369053,14327,5903,773,5.0,1515196800
354793,369121,14328,6495,262,5.0,1468972800
354814,369143,14329,142,36,1.0,1510790400
354828,369158,14330,10493,27,3.0,1438646400
354843,369174,14331,6947,321,5.0,1403654400
354858,369190,14332,7562,642,5.0,1522022400
354876,369209,14333,12233,787,5.0,1462752000
354895,369229,14334,14050,513,5.0,1507593600
354934,369269,14335,13361,321,4.0,1517961600
354949,369285,14336,13218,670,4.0,1519171200
354971,369308,14337,11814,109,4.0,1484092800
354993,369331,14338,510,170,4.0,1487462400
355008,369347,14339,10998,337,5.0,1429920000
355025,369365,14340,9670,201,4.0,1475452800
355043,369384,14341,12448,787,5.0,1446508800
355062,369404,14342,11450,285,5.0,1527033600
355077,369420,14343,5083,605,4.0,1463616000
355095,369439,14344,9319,106,5.0,1495584000
355113,369458,14345,14105,456,3.0,1463961600
355150,369496,14346,12333,447,5.0,1531526400
355164,369511,14347,6563,115,5.0,1448236800
355178,369526,14348,10240,154,3.0,1465171200
355196,369545,14349,6626,47,4.0,1420243200
355216,369566,14350,9398,598,4.0,1528848000
355235,369586,14351,12577,651,5.0,1524441600
355257,369609,14352,3826,198,5.0,1387756800
355286,369639,14353,4645,111,5.0,1403049600
355306,369660,14354,8886,93,3.0,1482796800
355343,369698,14355,12847,111,5.0,1514246400
355368,369724,14356,13580,479,5.0,1436832000
355382,369739,14357,4615,394,5.0,1366156800
355397,369755,14358,8524,40,5.0,1494028800
355416,369775,14359,14406,480,5.0,1527724800
355438,369798,14360,9905,394,3.0,1511654400
355452,369813,14361,13591,512,5.0,1524960000
355466,369828,14362,9026,34,5.0,1436227200
355487,369850,14363,12203,625,5.0,1523404800
355501,369865,14364,4179,727,5.0,1512086400
355523,369888,14365,12808,388,1.0,1518652800
355540,369906,14366,10723,467,5.0,1475884800
355560,369927,14367,13864,262,4.0,1454803200
355602,369970,14368,12172,559,3.0,1530489600
355620,369989,14369,965,206,5.0,1523923200
355634,370004,14370,10947,447,5.0,1429228800
355648,370019,14371,1368,247,3.0,1498521600
355714,370086,14372,5416,97,5.0,1497225600
355731,370104,14373,13249,456,1.0,1513382400
355745,370119,14374,2830,279,3.0,1451260800
355773,370148,14375,4614,321,5.0,1475798400
355790,370166,14376,12940,120,4.0,1447545600
355806,370183,14377,6338,559,5.0,1407024000
355820,370198,14378,14333,735,1.0,1480204800
355884,370263,14379,12975,276,5.0,1513641600
355906,370286,14380,9573,36,5.0,1498953600
355923,370304,14381,2850,47,4.0,1471046400
355941,370323,14382,3690,177,1.0,1503792000
355958,370341,14383,13645,456,3.0,1512345600
356040,370424,14384,14182,321,5.0,1469232000
356069,370454,14385,6513,70,4.0,1514764800
356084,370470,14386,10846,285,5.0,1426982400
356098,370485,14387,10494,27,5.0,1491868800
356120,370508,14388,14015,321,1.0,1474675200
356136,370525,14389,3972,262,5.0,1492560000
356154,370544,14390,6432,321,4.0,1469145600
356170,370561,14391,10684,245,5.0,1522195200
356185,370577,14392,7496,294,5.0,1472256000
356210,370603,14393,11283,49,5.0,1440633600
356227,370621,14394,6550,12,5.0,1518652800
356241,370636,14395,13347,804,2.0,1515628800
356255,370651,14396,6781,792,5.0,1501545600
356273,370670,14397,9563,289,5.0,1484697600
356289,370687,14398,3745,103,5.0,1458518400
356305,370704,14399,6516,89,5.0,1467158400
356325,370725,14400,1772,15,5.0,1488153600
356342,370743,14401,12674,479,5.0,1445817600
356372,370774,14402,4853,64,4.0,1471651200
356391,370794,14403,3630,694,5.0,1477353600
356412,370816,14404,14221,395,5.0,1524441600
356435,370840,14405,14370,208,4.0,1514764800
356452,370858,14406,11270,262,5.0,1493251200
356466,370873,14407,1945,36,4.0,1511654400
356481,370889,14408,10320,34,2.0,1517356800
356496,370905,14409,10191,27,5.0,1505692800
356519,370929,14410,8071,325,5.0,1375833600
356541,370952,14411,6426,161,5.0,1521072000
356576,370988,14412,12124,571,5.0,1448928000
356608,371021,14413,12090,263,4.0,1463788800
356625,371039,14414,14118,12,5.0,1515369600
356651,371066,14415,13791,472,5.0,1485388800
356697,371113,14416,5181,321,5.0,1480032000
356712,371129,14417,13164,668,5.0,1462060800
356730,371148,14418,9836,710,3.0,1521763200
356744,371163,14419,621,75,5.0,1484524800
356763,371183,14420,13368,395,5.0,1497484800
356780,371201,14421,6821,394,5.0,1393459200
356809,371231,14422,1151,36,3.0,1506816000
356825,371248,14423,13696,140,5.0,1481932800
356847,371271,14424,3942,103,5.0,1432598400
356866,371291,14425,5077,598,4.0,1470182400
356916,371342,14426,12295,109,5.0,1515456000
356932,371359,14427,1407,280,5.0,1413590400
356958,371386,14428,7794,34,2.0,1487808000
356972,371401,14429,9541,379,4.0,1531699200
356989,371419,14430,7212,670,5.0,1448496000
357029,371460,14431,13890,332,5.0,1513555200
357060,371492,14432,9566,435,5.0,1521417600
357109,371542,14433,10891,262,5.0,1484006400
357124,371558,14434,11752,410,4.0,1491350400
357139,371574,14435,1433,130,4.0,1507075200
357160,371596,14436,12929,447,4.0,1525910400
357175,371612,14437,6560,559,4.0,1343433600
357190,371628,14438,9587,403,5.0,1504828800
357208,371647,14439,520,90,5.0,1495756800
357222,371662,14440,13472,124,5.0,1510272000
357246,371687,14441,520,90,5.0,1476662400
357283,371725,14442,14020,130,1.0,1530230400
357299,371742,14443,8321,7,5.0,1487980800
357319,371763,14444,5930,321,5.0,1446422400
357336,371781,14445,3823,7,5.0,1453075200
357351,371797,14446,10934,103,5.0,1456531200
357369,371816,14447,12785,7,5.0,1524873600
357383,371831,14448,521,245,4.0,1516233600
357397,371846,14449,4552,40,5.0,1528934400
357416,371866,14450,10457,56,5.0,1508716800
357446,371897,14451,1286,70,5.0,1495238400
357462,371914,14452,10026,314,5.0,1494806400
357478,371931,14453,13032,103,5.0,1486080000
357496,371950,14454,7634,7,3.0,1520640000
357520,371975,14455,13244,111,3.0,1479772800
357534,371990,14456,14239,60,5.0,1474329600
357586,372043,14457,13840,332,4.0,1515369600
357603,372061,14458,2478,599,5.0,1493510400
357622,372081,14459,11376,70,5.0,1477785600
357637,372097,14460,11450,285,5.0,1522972800
357652,372113,14461,14128,293,1.0,1464912000
357707,372169,14462,4244,479,5.0,1499990400
357731,372194,14463,5141,111,4.0,1468886400
357755,372219,14464,14066,130,5.0,1476403200
357771,372236,14465,8173,436,5.0,1492128000
357794,372260,14466,12628,294,1.0,1473206400
357809,372276,14467,10938,332,5.0,1430524800
357827,372295,14468,1973,75,5.0,1524009600
357842,372311,14469,13344,130,5.0,1462579200
357927,372397,14470,1163,75,5.0,1514851200
357945,372416,14471,11148,350,5.0,1515110400
357974,372446,14472,13127,688,5.0,1467072000
357989,372462,14473,12579,188,5.0,1497312000
358012,372486,14474,10260,285,5.0,1488153600
358027,372502,14475,11222,12,4.0,1428278400
358042,372518,14476,12456,325,5.0,1487030400
358060,372537,14477,12417,93,5.0,1451952000
358082,372560,14478,9510,357,5.0,1457136000
358099,372578,14479,5134,103,5.0,1440547200
358118,372598,14480,2823,131,5.0,1489968000
358162,372643,14481,10763,131,4.0,1473033600
358178,372660,14482,10109,34,5.0,1499472000
358197,372680,14483,12663,7,5.0,1513468800
358212,372696,14484,13047,130,5.0,1491091200
358227,372712,14485,12072,433,5.0,1500681600
358250,372736,14486,2648,12,5.0,1468108800
358265,372752,14487,8916,111,5.0,1440806400
358279,372767,14488,5636,504,5.0,1504137600
358297,372786,14489,3676,433,5.0,1510012800
358313,372803,14490,13193,612,3.0,1484438400
358339,372830,14491,9533,89,1.0,1520294400
358355,372847,14492,1028,251,5.0,1456185600
358370,372863,14493,8568,79,4.0,1477180800
358398,372892,14494,11151,285,4.0,1510444800
358425,372920,14495,9048,376,4.0,1476489600
358466,372962,14496,9062,209,5.0,1517184000
358481,372978,14497,13535,722,1.0,1520640000
358508,373006,14498,6292,79,1.0,1521244800
358543,373042,14499,5075,545,5.0,1481068800
358561,373061,14500,5011,67,5.0,1509753600
358588,373089,14501,13007,12,5.0,1491523200
358612,373114,14502,3690,177,5.0,1525996800
358638,373141,14503,13134,7,5.0,1530230400
358657,373161,14504,4639,388,5.0,1503360000
358673,373178,14505,7632,303,4.0,1526947200
358747,373253,14506,3018,395,5.0,1501632000
358763,373270,14507,14033,7,5.0,1525305600
358780,373288,14508,8061,376,2.0,1500336000
358796,373305,14509,526,47,5.0,1471737600
358811,373321,14510,13895,741,5.0,1490918400
358844,373355,14511,4347,724,5.0,1450828800
358858,373370,14512,12810,481,5.0,1515369600
358873,373386,14513,13416,670,5.0,1493942400
358888,373402,14514,13739,112,5.0,1474070400
358923,373438,14515,10516,93,5.0,1431475200
358950,373466,14516,10851,292,5.0,1522540800
358977,373494,14517,12096,856,4.0,1438992000
358995,373513,14518,7531,47,5.0,1470700800
359017,373536,14519,14330,746,5.0,1501804800
359032,373552,14520,6668,336,5.0,1453420800
359046,373567,14521,14226,150,5.0,1500508800
359075,373597,14522,13142,321,5.0,1489276800
359091,373614,14523,4475,670,5.0,1444348800
359120,373644,14524,978,225,2.0,1476921600
359137,373662,14525,10237,588,3.0,1435449600
359152,373678,14526,12066,27,5.0,1502582400
359168,373695,14527,1536,495,5.0,1470960000
359188,373716,14528,10990,385,5.0,1512086400
359209,373738,14529,14029,423,4.0,1437264000
359225,373755,14530,6916,29,4.0,1490832000
359275,373806,14531,12295,109,4.0,1524355200
359290,373822,14532,9821,405,5.0,1493337600
359315,373848,14533,9291,157,5.0,1509753600
359331,373865,14534,13369,215,5.0,1478304000
359346,373881,14535,14132,258,5.0,1505433600
359372,373908,14536,14152,456,3.0,1503878400
359391,373928,14537,12113,150,2.0,1484265600
359423,373961,14538,9276,285,2.0,1492300800
359451,373990,14539,7839,332,5.0,1511049600
359469,374009,14540,10959,140,5.0,1527292800
359495,374036,14541,5812,422,5.0,1476748800
359517,374059,14542,203,124,5.0,1516406400
359537,374080,14543,14170,314,5.0,1514505600
359555,374099,14544,6628,31,5.0,1508371200
359572,374117,14545,3131,409,5.0,1493510400
359589,374135,14546,10035,839,5.0,1510012800
359605,374152,14547,4356,584,5.0,1487116800
359623,374171,14548,6712,394,4.0,1528848000
359644,374193,14549,13849,124,1.0,1464480000
359660,374210,14550,14377,650,4.0,1530057600
359677,374228,14551,13997,143,5.0,1514937600
359700,374252,14552,2356,80,4.0,1506470400
359747,374300,14553,11900,480,5.0,1495756800
359761,374315,14554,10947,447,5.0,1440201600
359785,374340,14555,9431,696,5.0,1504310400
359800,374356,14556,8881,787,4.0,1409961600
359819,374376,14557,9403,305,5.0,1523577600
359843,374401,14558,4598,584,5.0,1453334400
359864,374423,14559,9901,737,1.0,1496620800
359880,374440,14560,2965,216,5.0,1521244800
359901,374462,14561,8725,98,5.0,1510790400
359937,374499,14562,9445,130,5.0,1505520000
359961,374524,14563,8504,89,5.0,1492992000
359986,374550,14564,14020,130,4.0,1491955200
360001,374566,14565,13799,710,5.0,1478736000
360016,374582,14566,11179,723,5.0,1480464000
360032,374599,14567,6635,508,5.0,1435968000
360060,374628,14568,9848,562,4.0,1418601600
360076,374645,14569,2978,74,4.0,1507766400
360094,374664,14570,13857,89,5.0,1513555200
360120,374691,14571,11975,344,5.0,1531958400
360163,374735,14572,12276,337,1.0,1492387200
360238,374811,14573,9053,374,5.0,1528675200
360255,374829,14574,11111,251,4.0,1516060800
360272,374847,14575,9873,268,5.0,1465344000
360292,374868,14576,1996,447,5.0,1448150400
360307,374884,14577,13429,29,5.0,1453161600
360336,374914,14578,13320,394,4.0,1393200000
360352,374931,14579,2646,594,5.0,1505347200
360366,374946,14580,3904,712,5.0,1513900800
360386,374967,14581,9191,7,5.0,1520467200
360400,374982,14582,4831,753,4.0,1493164800
360419,375002,14583,12711,103,4.0,1530835200
360441,375025,14584,1999,18,5.0,1515369600
360456,375041,14585,13398,7,5.0,1500595200
360472,375058,14586,13279,435,5.0,1475625600
360486,375073,14587,1303,334,5.0,1472601600
360505,375093,14588,11528,395,5.0,1531526400
360522,375111,14589,1146,50,5.0,1516320000
360536,375126,14590,7522,388,4.0,1430265600
360572,375163,14591,9818,332,4.0,1482969600
360593,375185,14592,11783,130,5.0,1509235200
360612,375205,14593,10147,172,5.0,1431820800
360626,375220,14594,13279,435,4.0,1512345600
360641,375236,14595,10577,775,5.0,1472601600
360660,375256,14596,6380,36,5.0,1477958400
360693,375290,14597,12691,258,5.0,1446681600
360709,375307,14598,11875,376,4.0,1481673600
360745,375344,14599,11391,102,5.0,1474934400
360764,375364,14600,7807,305,4.0,1521331200
360778,375379,14601,1871,171,5.0,1501891200
360800,375402,14602,13440,27,5.0,1448841600
360820,375423,14603,6761,47,5.0,1503878400
360861,375465,14604,13931,337,5.0,1489536000
360887,375492,14605,14184,433,5.0,1490486400
360944,375550,14606,9846,72,5.0,1477785600
360962,375569,14607,9615,321,5.0,1430784000
360976,375584,14608,2529,238,5.0,1486684800
360995,375604,14609,3459,285,5.0,1507766400
361011,375621,14610,12594,752,5.0,1532908800
361025,375636,14611,13619,571,5.0,1493769600
361039,375651,14612,538,234,5.0,1487030400
361064,375677,14613,6351,103,4.0,1523923200
361079,375693,14614,12748,140,5.0,1510617600
361098,375713,14615,1833,76,5.0,1508371200
361117,375733,14616,5812,422,5.0,1493769600
361131,375748,14617,10568,479,5.0,1477699200
361160,375778,14618,10495,175,5.0,1471651200
361176,375795,14619,7736,292,5.0,1480982400
361217,375837,14620,7541,388,4.0,1510185600
361250,375871,14621,12934,787,5.0,1535068800
361273,375895,14622,9962,437,1.0,1454630400
361296,375919,14623,10468,31,5.0,1524009600
361312,375936,14624,10128,376,4.0,1454976000
361326,375951,14625,10905,787,5.0,1435536000
361346,375972,14626,11179,723,3.0,1481241600
361363,375990,14627,11912,12,5.0,1461801600
361388,376016,14628,9128,103,5.0,1509235200
361403,376032,14629,14187,29,5.0,1517702400
361418,376048,14630,13953,12,5.0,1522800000
361433,376064,14631,7736,292,5.0,1400371200
361453,376085,14632,9459,639,3.0,1487203200
361469,376102,14633,3691,325,4.0,1420329600
361483,376117,14634,4855,12,5.0,1487808000
361498,376133,14635,7608,12,4.0,1406073600
361513,376149,14636,3100,12,5.0,1435190400
361527,376164,14637,14194,12,4.0,1498780800
361541,376179,14638,7172,645,3.0,1525824000
361570,376209,14639,3011,652,3.0,1508803200
361584,376224,14640,5993,27,5.0,1461283200
361604,376245,14641,3512,571,5.0,1504051200
361640,376282,14642,6691,285,5.0,1486684800
361654,376297,14643,9411,614,5.0,1493856000
361669,376313,14644,1806,534,4.0,1464393600
361683,376328,14645,11424,668,5.0,1473379200
361715,376361,14646,14122,215,5.0,1506384000
361729,376376,14647,13032,103,4.0,1445385600
361747,376395,14648,13320,394,2.0,1525305600
361774,376423,14649,12134,36,5.0,1485043200
361790,376440,14650,12726,52,5.0,1510272000
361804,376455,14651,13775,746,2.0,1520121600
361821,376473,14652,13965,679,5.0,1504656000
361836,376489,14653,13133,27,5.0,1503619200
361851,376505,14654,12685,274,1.0,1491782400
361870,376525,14655,10742,292,5.0,1452556800
361886,376542,14656,3318,175,5.0,1527292800
361904,376561,14657,542,257,4.0,1489968000
361919,376577,14658,12826,256,5.0,1504137600
361967,376626,14659,11448,565,5.0,1526342400
361994,376654,14660,13929,462,3.0,1521244800
362024,376685,14661,14036,712,5.0,1515801600
362039,376701,14662,12257,456,5.0,1452124800
362061,376724,14663,7838,499,2.0,1447545600
362100,376764,14664,12443,804,5.0,1470441600
362120,376785,14665,3529,124,5.0,1504396800
362138,376804,14666,6268,670,5.0,1444089600
362153,376820,14667,2820,636,5.0,1426291200
362167,376835,14668,14046,385,5.0,1533340800
362184,376853,14669,543,258,5.0,1485302400
362199,376869,14670,12632,27,5.0,1449100800
362216,376887,14671,7958,106,5.0,1481673600
362237,376909,14672,5042,31,2.0,1509753600
362265,376938,14673,11382,305,5.0,1504396800
362283,376957,14674,11034,514,5.0,1488499200
362298,376973,14675,13951,562,4.0,1461456000
362326,377002,14676,9615,321,5.0,1458172800
362340,377017,14677,1749,258,5.0,1450569600
362355,377033,14678,12456,325,5.0,1471478400
362373,377052,14679,8106,215,5.0,1471910400
362391,377071,14680,5564,91,5.0,1520467200
362409,377090,14681,10724,842,4.0,1445558400
362427,377109,14682,10643,321,5.0,1532131200
362442,377125,14683,14048,405,4.0,1507334400
362460,377144,14684,13889,559,5.0,1501977600
362490,377175,14685,13981,688,5.0,1520294400
362513,377199,14686,6212,278,5.0,1516147200
362534,377221,14687,11770,409,1.0,1531958400
362548,377236,14688,8398,607,3.0,1468800000
362562,377251,14689,5412,243,5.0,1395792000
362594,377284,14690,3911,478,5.0,1504569600
362609,377300,14691,13260,743,4.0,1489622400
362654,377346,14692,11057,215,5.0,1529625600
362693,377386,14693,12879,334,5.0,1493164800
362715,377409,14694,13956,274,4.0,1474588800
362729,377424,14695,8503,27,5.0,1524096000
362744,377440,14696,12954,385,5.0,1522281600
362769,377466,14697,13243,103,5.0,1519344000
362790,377488,14698,1858,508,4.0,1501632000
362816,377515,14699,12506,317,4.0,1492646400
362864,377564,14700,4465,332,1.0,1526688000
362893,377594,14701,12857,54,5.0,1485216000
362910,377612,14702,10846,285,5.0,1481932800
362955,377658,14703,626,285,3.0,1519603200
362986,377690,14704,6192,103,5.0,1527379200
363011,377716,14705,2647,12,5.0,1517702400
363032,377738,14706,13265,111,5.0,1476144000
363060,377767,14707,14289,668,5.0,1506729600
363076,377784,14708,12989,660,5.0,1528588800
363090,377799,14709,11283,49,4.0,1473984000
363106,377816,14710,14309,508,5.0,1473120000
363126,377837,14711,11792,154,5.0,1473897600
363142,377854,14712,13892,17,5.0,1485648000
363161,377874,14713,12127,50,5.0,1481500800
363179,377893,14714,14347,427,5.0,1532563200
363195,377910,14715,12094,617,4.0,1516320000
363213,377929,14716,8386,221,5.0,1524182400
363236,377953,14717,13661,27,5.0,1506729600
363252,377970,14718,2029,559,5.0,1470614400
363271,377990,14719,9991,670,5.0,1488153600
363298,378018,14720,14185,120,5.0,1481587200
363317,378038,14721,2816,594,3.0,1524096000
363335,378057,14722,10421,668,5.0,1427500800
363355,378078,14723,13946,12,5.0,1498694400
363369,378093,14724,6563,115,3.0,1472860800
363389,378114,14725,13143,447,3.0,1478908800
363404,378130,14726,10191,27,5.0,1418601600
363419,378146,14727,12274,188,4.0,1501718400
363438,378166,14728,12780,188,5.0,1473984000
363466,378195,14729,10845,285,4.0,1470009600
363507,378237,14730,11209,29,5.0,1509926400
363524,378255,14731,4268,447,5.0,1463702400
363538,378270,14732,11931,12,5.0,1511481600
363554,378287,14733,5893,336,5.0,1419206400
363578,378312,14734,13713,34,5.0,1521417600
363597,378332,14735,5731,7,5.0,1475107200
363621,378357,14736,3917,12,5.0,1493164800
363648,378385,14737,3016,112,5.0,1513728000
363662,378400,14738,12830,178,1.0,1458518400
363692,378431,14739,12841,433,5.0,1492473600
363712,378452,14740,3682,576,5.0,1363305600
363734,378475,14741,13966,513,5.0,1478304000
363775,378517,14742,7794,34,5.0,1504742400
363794,378537,14743,7763,787,5.0,1504396800
363809,378553,14744,10925,111,5.0,1422921600
363827,378572,14745,8668,456,4.0,1481241600
363847,378593,14746,11057,215,4.0,1463616000
363867,378614,14747,8668,456,3.0,1496016000
363902,378650,14748,13901,321,4.0,1524960000
363919,378668,14749,12660,93,4.0,1440806400
363933,378683,14750,8602,321,5.0,1416960000
363949,378700,14751,8797,81,5.0,1473897600
363963,378715,14752,960,115,5.0,1461024000
363980,378733,14753,5786,12,3.0,1505692800
363994,378748,14754,7972,285,1.0,1481846400
364028,378783,14755,7859,576,3.0,1508889600
364042,378798,14756,13276,7,5.0,1486252800
364060,378817,14757,14278,7,5.0,1468540800
364079,378837,14758,13143,447,5.0,1449187200
364101,378860,14759,1887,15,5.0,1493683200
364124,378884,14760,11171,305,5.0,1520985600
364144,378905,14761,1355,232,4.0,1470268800
364159,378921,14762,11939,217,4.0,1440979200
364176,378939,14763,6287,321,5.0,1512604800
364193,378957,14764,8548,337,3.0,1423008000
364208,378973,14765,6571,293,2.0,1459728000
364231,378997,14766,7139,89,1.0,1411257600
364246,379013,14767,6372,154,4.0,1428883200
364264,379032,14768,13158,89,5.0,1486339200
364286,379055,14769,12362,337,5.0,1495670400
364300,379070,14770,13720,350,4.0,1508803200
364327,379098,14771,5678,601,5.0,1480464000
364342,379114,14772,13141,321,5.0,1521590400
364368,379141,14773,12466,394,5.0,1518480000
364392,379166,14774,13514,102,5.0,1505260800
364413,379188,14775,5368,245,5.0,1522713600
364447,379223,14776,14146,447,5.0,1481673600
